id,customer_id,product_id,prediction
2674,12360,11199,0
2675,12367,24890,0
2676,12367,31780,0
2677,12369,17293,1
2678,12374,21910,0
2679,12379,466,2
2680,12380,3113,0
2681,12380,4402,0
2682,12380,10997,0
2683,12381,17293,1
2684,12382,30290,0
2685,12384,21838,0
2686,12394,10151,0
2687,12394,21372,0
2688,12394,31812,0
2689,12404,5085,0
2690,12419,5464,0
2691,12426,10440,0
2692,12429,7665,0
2693,12433,29321,0
2694,12439,8878,0
2695,12441,31769,0
2696,12460,19836,0
2697,12469,4091,0
2698,12469,19281,0
2699,12472,2517,0
2700,12476,9649,0
2701,12481,16247,1
2702,12497,23337,0
2703,12497,30918,0
2704,12514,26141,0
2705,12517,6366,0
2706,12518,21240,0
2707,12534,2646,0
2708,12534,15331,1
2709,12534,16319,1
2710,12534,18121,1
2711,12534,22142,0
2712,12536,466,2
2713,12545,15056,1
2714,12545,28827,0
2715,12551,27205,0
2716,12551,32528,0
2717,12562,4935,0
2718,12571,5221,0
2719,12578,6105,0
2720,12578,8793,0
2721,12578,21163,0
2722,12591,11307,0
2723,12604,4849,0
2724,12604,14424,1
2725,12615,32605,0
2726,12617,18584,0
2727,12617,21725,0
2728,12620,7476,0
2729,12620,29321,0
2730,12620,29433,0
2731,12622,10652,0
2732,12628,13791,1
2733,12636,23148,0
2734,12642,5440,0
2735,12642,17489,1
2736,12642,24795,0
2737,12645,13851,1
2738,12647,24483,0
2739,12665,1130,0
2740,12678,26195,0
2741,12680,5463,0
2742,12680,9934,0
2743,12691,2454,0
2744,12695,2386,0
2745,12698,17497,1
2746,12701,6263,0
2747,12701,14676,1
2748,12701,18413,1
2749,12702,31016,0
2750,12712,11251,0
2751,12717,7032,0
2752,12717,15368,1
2753,12722,16162,1
2754,12725,21690,0
2755,12730,352,2
2756,12730,13459,1
2757,12730,20286,0
2758,12730,24310,0
2759,12734,25624,0
2760,12734,32289,0
2761,12741,8935,0
2762,12742,29288,0
2763,12742,32349,0
2764,12753,22543,0
2765,12782,5907,0
2766,12782,6731,0
2767,12787,7948,0
2768,12804,4922,0
2769,12807,12176,0
2770,12815,25057,0
2771,12823,5923,0
2772,12823,23458,0
2773,12829,21744,1
2774,12849,27359,0
2775,12856,302,2
2776,12856,23558,1
2777,12856,32204,0
2778,12857,6892,0
2779,12866,29700,0
2780,12866,31723,0
2781,12867,18386,1
2782,12868,7311,0
2783,12868,31016,0
2784,12873,2491,0
2785,12873,11492,0
2786,12873,18385,1
2787,12882,17089,1
2788,12894,4349,0
2789,12899,13951,1
2790,12909,13469,1
2791,12915,7428,0
2792,12916,26273,0
2793,12917,23148,1
2794,12923,18965,1
2795,12938,23534,1
2796,12940,20131,1
2797,12942,13408,1
2798,12943,6140,0
2799,12961,395,2
2800,12971,24125,1
2801,12975,21930,1
2802,12997,12186,0
2803,13002,29847,0
2804,13014,6295,0
2805,13027,24107,1
2806,13028,1802,0
2807,13028,20131,1
2808,13034,19812,1
2809,13034,25950,0
2810,13051,692,0
2811,13064,28260,0
2812,13067,29660,0
2813,13070,19267,1
2814,13071,29161,0
2815,13071,30445,0
2816,13083,26963,0
2817,13085,7139,0
2818,13087,20572,1
2819,13098,637,0
2820,13102,6981,0
2821,13110,2330,0
2822,13111,3320,0
2823,13112,19971,1
2824,13117,14815,1
2825,13119,11928,0
2826,13123,18630,1
2827,13137,688,0
2828,13137,29355,0
2829,13144,14122,1
2830,13153,12989,1
2831,13153,14049,0
2832,13162,1743,0
2833,13176,29433,0
2834,13186,9139,0
2835,13187,4899,0
2836,13187,20855,1
2837,13191,20403,1
2838,13195,10467,0
2839,13195,19281,1
2840,13195,31244,0
2841,13202,6261,0
2842,13202,14792,1
2843,13202,15451,1
2844,13208,10825,0
2845,13211,20106,1
2846,13215,2906,0
2847,13219,26804,0
2848,13220,18998,1
2849,13221,939,0
2850,13221,11251,0
2851,13221,11873,0
2852,13223,21146,1
2853,13238,23621,1
2854,13239,3039,0
2855,13239,14846,1
2856,13242,1629,0
2857,13246,13233,1
2858,13250,22552,1
2859,13257,3039,0
2860,13259,10170,0
2861,13262,2438,0
2862,13263,11922,0
2863,13263,16820,1
2864,13263,20374,1
2865,13270,9783,0
2866,13271,19959,1
2867,13271,24716,0
2868,13271,32213,0
2869,13271,32733,0
2870,13278,1970,0
2871,13278,10258,0
2872,13288,395,2
2873,13288,11251,0
2874,13299,28140,0
2875,13308,2891,0
2876,13311,28859,0
2877,13320,4441,0
2878,13320,23122,1
2879,13320,23957,1
2880,13324,22315,1
2881,13335,953,0
2882,13335,13407,1
2883,13335,17419,1
2884,13335,28758,0
2885,13336,18468,1
2886,13349,11188,0
2887,13353,26503,0
2888,13371,306,0
2889,13374,20137,1
2890,13374,25554,1
2891,13375,461,2
2892,13375,5474,0
2893,13386,32651,0
2894,13388,31812,0
2895,13390,26196,0
2896,13392,2550,0
2897,13399,20965,1
2898,13405,14776,1
2899,13411,13903,1
2900,13412,20751,1
2901,13414,31702,0
2902,13415,11103,0
2903,13415,18147,1
2904,13415,21536,1
2905,13415,28140,0
2906,13417,7923,0
2907,13417,24145,1
2908,13419,10440,0
2909,13421,5463,0
2910,13422,28845,0
2911,13426,30857,0
2912,13427,20131,1
2913,13432,30511,0
2914,13434,1299,0
2915,13434,5697,0
2916,13434,31509,0
2917,13440,9185,0
2918,13446,16274,1
2919,13446,29940,0
2920,13455,31265,0
2921,13464,12271,0
2922,13470,5474,0
2923,13470,11710,0
2924,13470,18625,1
2925,13472,5560,0
2926,13472,21305,1
2927,13472,26645,0
2928,13475,27814,0
2929,13475,30981,0
2930,13477,5076,0
2931,13477,11840,0
2932,13477,20711,1
2933,13479,20594,1
2934,13479,32204,0
2935,13500,11251,0
2936,13510,28531,0
2937,13511,10060,0
2938,13515,9649,0
2939,13517,217,2
2940,13524,2418,0
2941,13527,739,0
2942,13543,23148,1
2943,13543,29760,0
2944,13544,4549,0
2945,13544,13228,1
2946,13546,3997,0
2947,13546,4091,0
2948,13551,20131,1
2949,13554,17642,1
2950,13554,26891,0
2951,13554,27985,0
2952,13554,28474,0
2953,13570,12760,0
2954,13573,11251,0
2955,13576,29221,0
2956,13581,3438,0
2957,13590,28708,0
2958,13590,31361,0
2959,13603,7470,0
2960,13605,461,2
2961,13610,19267,1
2962,13611,11251,0
2963,13614,2113,0
2964,13614,14806,1
2965,13615,19267,1
2966,13622,25557,1
2967,13622,32126,0
2968,13623,2811,0
2969,13623,4418,0
2970,13623,10254,0
2971,13623,13624,1
2972,13623,21690,1
2973,13630,17489,1
2974,13630,25276,0
2975,13630,28140,0
2976,13636,8917,0
2977,13636,24575,0
2978,13636,25915,0
2979,13647,2491,0
2980,13649,16671,1
2981,13653,20455,1
2982,13653,21766,1
2983,13659,6939,0
2984,13659,11847,0
2985,13659,11894,0
2986,13659,26028,0
2987,13659,30725,0
2988,13659,31673,0
2989,13670,9816,0
2990,13676,7460,0
2991,13676,8532,0
2992,13681,12409,0
2993,13686,3074,0
2994,13687,7428,0
2995,13697,797,0
2996,13697,12284,0
2997,13697,22842,1
2998,13705,967,0
2999,13708,17785,1
3000,13717,19068,0
3001,13720,2787,0
3002,13735,11069,0
3003,13736,17275,1
3004,13737,20637,1
3005,13738,8061,0
3006,13744,3113,0
3007,13747,28103,0
3008,13750,29135,0
3009,13751,3268,0
3010,13751,5191,0
3011,13751,24586,0
3012,13767,5646,0
3013,13769,14815,1
3014,13770,1898,0
3015,13795,31683,0
3016,13800,219,2
3017,13815,29657,0
3018,13820,28277,0
3019,13822,4579,0
3020,13830,28517,0
3021,13836,4251,0
3022,13855,3423,0
3023,13855,15491,1
3024,13855,24904,0
3025,13861,478,2
3026,13861,1947,0
3027,13861,3601,0
3028,13861,25348,0
3029,13861,28317,0
3030,13862,21894,1
3031,13866,5464,0
3032,13866,13514,1
3033,13868,29657,0
3034,13869,29657,0
3035,13871,22987,1
3036,13872,7794,0
3037,13873,12720,0
3038,13876,29225,0
3039,13877,3608,0
3040,13877,4532,0
3041,13877,10160,0
3042,13880,18579,1
3043,13892,1970,0
3044,13895,11415,0
3045,13895,13791,1
3046,13896,14607,1
3047,13913,11030,0
3048,13921,17785,1
3049,13922,29657,0
3050,13924,1405,0
3051,13935,22688,1
3052,13940,11088,0
3053,13944,32444,0
3054,13947,13514,1
3055,13947,13951,1
3056,13948,28361,0
3057,13951,31265,0
3058,13959,31392,0
3059,13967,23691,1
3060,13972,31108,0
3061,13979,5221,0
3062,13979,9799,0
3063,14003,19382,1
3064,14003,29009,0
3065,14004,11213,0
3066,14005,17463,1
3067,14005,25557,0
3068,14017,19797,1
3069,14019,8511,0
3070,14019,15451,1
3071,14019,30993,0
3072,14034,352,2
3073,14034,497,2
3074,14034,4018,0
3075,14034,7093,0
3076,14034,7556,0
3077,14034,11152,0
3078,14034,21115,1
3079,14034,30075,0
3080,14034,30303,0
3081,14034,30538,0
3082,14038,3535,0
3083,14048,5076,0
3084,14056,5464,0
3085,14056,26080,0
3086,14057,25471,0
3087,14061,10961,0
3088,14061,17614,1
3089,14066,29657,0
3090,14071,2627,0
3091,14078,23050,1
3092,14078,31101,0
3093,14082,18569,1
3094,14082,26041,0
3095,14085,3601,0
3096,14085,8889,0
3097,14093,19932,1
3098,14098,587,2
3099,14108,3212,0
3100,14114,2692,0
3101,14114,4521,0
3102,14121,19262,1
3103,14128,5943,0
3104,14129,18796,1
3105,14131,8053,0
3106,14143,180,2
3107,14153,12528,0
3108,14155,17089,1
3109,14155,22417,1
3110,14156,6031,0
3111,14157,17293,1
3112,14160,6764,0
3113,14160,10160,0
3114,14160,20184,1
3115,14169,7158,0
3116,14199,587,2
3117,14204,8664,0
3118,14208,28140,0
3119,14209,8615,0
3120,14215,27107,0
3121,14222,11088,0
3122,14237,29657,0
3123,14256,23582,1
3124,14267,3965,0
3125,14267,9836,0
3126,14271,1970,0
3127,14271,20209,1
3128,14300,31615,0
3129,14301,12619,0
3130,14303,10989,0
3131,14309,18630,1
3132,14309,29657,0
3133,14318,461,2
3134,14318,9492,0
3135,14318,10409,0
3136,14327,6876,0
3137,14328,1704,0
3138,14329,19177,1
3139,14331,10203,0
3140,14337,30133,0
3141,14343,2692,0
3142,14347,11323,0
3143,14352,29621,0
3144,14357,128,2
3145,14362,15181,1
3146,14362,21513,1
3147,14383,20527,1
3148,14388,11454,0
3149,14401,31079,0
3150,14406,4193,0
3151,14409,1981,0
3152,14418,13576,1
3153,14427,10615,0
3154,14427,21479,1
3155,14428,26159,0
3156,14432,5880,0
3157,14453,2787,0
3158,14453,29657,0
3159,14458,6444,0
3160,14458,21913,1
3161,14460,18630,1
3162,14461,1252,0
3163,14461,3039,0
3164,14461,12352,0
3165,14461,15163,1
3166,14461,29657,0
3167,14470,23187,1
3168,14471,20343,1
3169,14475,4942,0
3170,14476,7158,0
3171,14477,17584,1
3172,14478,3113,0
3173,14478,29657,0
3174,14489,13514,1
3175,14499,26896,0
3176,14510,16017,1
3177,14513,20715,1
3178,14516,11251,0
3179,14519,11434,0
3180,14519,29856,0
3181,14519,30445,0
3182,14520,9206,0
3183,14520,16943,1
3184,14520,18267,1
3185,14533,21387,1
3186,14537,32047,0
3187,14541,7116,0
3188,14541,22688,1
3189,14552,13459,1
3190,14552,17658,1
3191,14555,750,0
3192,14555,16805,1
3193,14557,8456,0
3194,14563,19768,1
3195,14563,27936,0
3196,14568,19913,1
3197,14579,30546,0
3198,14589,20805,1
3199,14592,11587,0
3200,14596,74,2
3201,14596,7894,0
3202,14596,9262,0
3203,14603,10452,0
3204,14605,25167,0
3205,14607,461,2
3206,14609,20411,1
3207,14610,30271,0
3208,14617,27936,0
3209,14635,8049,0
3210,14635,23724,1
3211,14635,28073,0
3212,14635,31592,0
3213,14639,32329,0
3214,14649,22474,1
3215,14667,31164,0
3216,14668,24382,0
3217,14670,8411,0
3218,14670,8532,0
3219,14693,11465,0
3220,14693,12726,0
3221,14693,20189,1
3222,14697,8471,0
3223,14697,19043,1
3224,14697,32623,0
3225,14698,25092,0
3226,14703,8935,0
3227,14703,13561,1
3228,14716,12773,1
3229,14723,11251,0
3230,14723,24405,0
3231,14724,4091,0
3232,14724,21433,1
3233,14724,29657,0
3234,14727,27889,0
3235,14736,2974,0
3236,14736,11130,0
3237,14748,21387,1
3238,14751,14073,1
3239,14753,20343,1
3240,14756,19017,1
3241,14760,18863,1
3242,14770,13042,1
3243,14783,29657,0
3244,14785,2130,0
3245,14790,17645,1
3246,14804,4280,0
3247,14808,29657,0
3248,14810,8491,0
3249,14818,18796,1
3250,14827,19550,1
3251,14829,128,2
3252,14829,2761,0
3253,14840,18630,1
3254,14844,25422,0
3255,14846,1737,0
3256,14846,15618,1
3257,14855,562,2
3258,14855,16433,1
3259,14855,27835,0
3260,14857,1981,0
3261,14857,4832,0
3262,14859,6997,0
3263,14860,11088,0
3264,14860,31265,0
3265,14864,11251,0
3266,14872,26662,0
3267,14875,10052,0
3268,14875,19976,1
3269,14875,24051,1
3270,14876,18169,1
3271,14878,10739,0
3272,14878,24730,0
3273,14884,30712,0
3274,14888,20288,1
3275,14889,4066,0
3276,14889,12399,0
3277,14889,16162,1
3278,14889,30511,0
3279,14889,30857,0
3280,14891,8779,0
3281,14891,8969,0
3282,14897,22506,1
3283,14907,19166,1
3284,14909,29490,0
3285,14909,31515,0
3286,14910,5349,0
3287,14914,23050,1
3288,14916,19824,1
3289,14920,2891,0
3290,14921,24815,0
3291,14934,13664,1
3292,14952,12032,0
3293,14952,17089,1
3294,14968,8274,0
3295,14972,17040,1
3296,14982,15357,1
3297,14982,24051,1
3298,14983,26494,0
3299,14986,27989,0
3300,14995,3027,0
3301,14995,20945,1
3302,14995,24225,1
3303,15006,24124,1
3304,15011,3074,0
3305,15011,12773,1
3306,15023,10468,0
3307,15029,13330,1
3308,15034,461,2
3309,15042,10060,0
3310,15042,20562,1
3311,15045,27649,0
3312,15074,30511,0
3313,15092,13542,1
3314,15095,1732,0
3315,15110,17645,1
3316,15113,28269,0
3317,15117,24405,0
3318,15124,21725,1
3319,15126,9783,0
3320,15152,18220,1
3321,15154,14802,1
3322,15155,29700,0
3323,15164,20562,1
3324,15165,6478,0
3325,15165,9256,0
3326,15165,22562,0
3327,15171,4849,0
3328,15173,29969,0
3329,15178,29657,0
3330,15193,15357,1
3331,15193,20106,0
3332,15207,8265,0
3333,15207,23050,0
3334,15207,27830,0
3335,15217,16483,0
3336,15226,30536,0
3337,15234,9831,0
3338,15241,13459,0
3339,15241,20106,0
3340,15241,22526,0
3341,15249,21274,0
3342,15251,15002,1
3343,15254,21163,0
3344,15256,21844,0
3345,15257,28788,0
3346,15258,18476,0
3347,15258,32349,0
3348,15259,12528,0
3349,15259,16972,0
3350,15260,18630,0
3351,15260,29657,0
3352,15261,8251,0
3353,15261,10376,0
3354,15261,19523,0
3355,15263,4806,0
3356,15263,23148,0
3357,15266,24975,0
3358,15268,17089,0
3359,15269,4595,0
3360,15269,31083,0
3361,15274,23050,0
3362,15278,17645,0
3363,15278,25263,0
3364,15278,26641,0
3365,15278,28400,0
3366,15283,2520,0
3367,15283,16403,0
3368,15291,395,1
3369,15291,19768,0
3370,15291,26503,0
3371,15297,12689,0
3372,15297,28785,0
3373,15297,29657,0
3374,15299,8867,0
3375,15301,6263,0
3376,15303,13228,0
3377,15314,8019,0
3378,15324,219,1
3379,15327,20515,0
3380,15329,13782,0
3381,15336,18150,0
3382,15339,1895,0
3383,15342,17489,0
3384,15342,31710,0
3385,15344,4325,0
3386,15345,11251,0
3387,15345,19267,0
3388,15351,6261,0
3389,15373,7083,0
3390,15379,22683,0
3391,15385,692,0
3392,15391,10299,0
3393,15392,1895,0
3394,15392,17562,0
3395,15403,19281,0
3396,15408,9215,0
3397,15410,6559,0
3398,15410,25394,0
3399,15412,18020,0
3400,15416,1083,0
3401,15422,1737,0
3402,15422,4044,0
3403,15422,6351,0
3404,15438,5540,0
3405,15443,238,1
3406,15443,31683,0
3407,15446,10945,0
3408,15447,102,1
3409,15451,3039,0
3410,15451,19959,0
3411,15452,2517,0
3412,15457,9540,0
3413,15457,15466,0
3414,15459,29657,0
3415,15460,1311,0
3416,15466,4080,0
3417,15466,17861,0
3418,15466,23582,0
3419,15466,24795,0
3420,15466,27126,0
3421,15467,18630,0
3422,15473,2446,0
3423,15473,11228,0
3424,15473,28424,0
3425,15474,9571,0
3426,15483,3965,0
3427,15484,7170,0
3428,15490,18856,0
3429,15498,28395,0
3430,15503,1130,0
3431,15504,10264,0
3432,15520,19490,0
3433,15525,12947,0
3434,15528,411,1
3435,15528,5143,0
3436,15530,18478,0
3437,15540,25167,0
3438,15543,21930,0
3439,15560,4066,0
3440,15561,29522,0
3441,15574,11251,0
3442,15577,1895,0
3443,15581,29657,0
3444,15583,19768,0
3445,15585,44,1
3446,15585,24097,0
3447,15588,1970,0
3448,15589,2627,0
3449,15589,29660,0
3450,15599,32737,0
3451,15601,16972,0
3452,15605,18630,0
3453,15607,26804,0
3454,15620,26159,0
3455,15621,3955,0
3456,15628,29057,0
3457,15633,15125,1
3458,15643,2446,0
3459,15643,12663,0
3460,15646,25535,0
3461,15650,17499,0
3462,15653,27932,0
3463,15665,4314,0
3464,15665,6191,0
3465,15669,24416,0
3466,15679,9108,0
3467,15693,26645,0
3468,15694,21316,0
3469,15703,10461,0
3470,15705,23148,0
3471,15709,2626,0
3472,15715,7695,0
3473,15715,26678,0
3474,15748,15902,0
3475,15752,20028,0
3476,15756,20028,0
3477,15759,13676,0
3478,15759,29660,0
3479,15759,32329,0
3480,15776,16103,0
3481,15776,27560,0
3482,15783,16972,0
3483,15786,20479,0
3484,15788,30693,0
3485,15794,8888,0
3486,15794,23478,0
3487,15799,29000,0
3488,15802,27891,0
3489,15809,8362,0
3490,15809,23050,0
3491,15809,25763,0
3492,15812,25805,0
3493,15833,23472,0
3494,15837,20628,0
3495,15863,2130,0
3496,15863,2264,0
3497,15870,29342,0
3498,15872,2627,0
3499,15878,1970,0
3500,15892,8895,0
3501,15903,29779,0
3502,15910,2537,0
3503,15914,12894,0
3504,15916,32206,0
3505,15919,17053,0
3506,15920,29492,0
3507,15922,24585,0
3508,15926,10885,0
3509,15926,13644,0
3510,15933,5330,0
3511,15934,4266,0
3512,15936,23050,0
3513,15945,29126,0
3514,15947,6165,0
3515,15948,21387,0
3516,15956,20131,0
3517,15962,18630,0
3518,15969,15361,1
3519,15972,7319,0
3520,15989,23899,0
3521,15995,10703,0
3522,16005,8758,0
3523,16014,13752,0
3524,16020,16972,0
3525,16022,20131,0
3526,16027,12782,0
3527,16034,3533,0
3528,16037,17031,0
3529,16038,8385,0
3530,16057,20898,0
3531,16062,6478,0
3532,16065,9327,0
3533,16065,21163,0
3534,16065,26600,0
3535,16065,31529,0
3536,16077,16294,0
3537,16077,32396,0
3538,16082,6923,0
3539,16082,11030,0
3540,16082,29657,0
3541,16082,29940,0
3542,16084,400,1
3543,16089,16068,0
3544,16093,19012,0
3545,16093,30362,0
3546,16096,23621,0
3547,16096,32329,0
3548,16100,2627,0
3549,16113,30158,0
3550,16120,2248,0
3551,16120,12315,0
3552,16138,9540,0
3553,16147,6609,0
3554,16148,18058,0
3555,16163,26547,0
3556,16168,7199,0
3557,16181,3985,0
3558,16190,30408,0
3559,16192,23112,0
3560,16199,27108,0
3561,16209,31893,0
3562,16215,22688,0
3563,16231,1757,0
3564,16232,17458,0
3565,16235,29657,0
3566,16237,12528,0
3567,16243,10894,0
3568,16249,24890,0
3569,16265,26859,0
3570,16267,3128,0
3571,16276,2981,0
3572,16288,25789,0
3573,16292,2930,0
3574,16292,8463,0
3575,16294,7593,0
3576,16294,23255,0
3577,16298,18181,0
3578,16300,8371,0
3579,16300,20572,0
3580,16306,26876,0
3581,16308,12965,0
3582,16310,550,1
3583,16310,20968,0
3584,16311,7743,0
3585,16311,9649,0
3586,16311,11532,0
3587,16314,5076,0
3588,16315,975,0
3589,16315,4409,0
3590,16315,8532,0
3591,16315,16162,0
3592,16315,28894,0
3593,16316,32033,0
3594,16317,30173,0
3595,16319,25583,0
3596,16338,19932,0
3597,16343,15994,0
3598,16344,18451,0
3599,16348,3027,0
3600,16349,11710,0
3601,16350,13676,0
3602,16357,30362,0
3603,16361,4066,0
3604,16361,5548,0
3605,16384,3108,0
3606,16384,23995,0
3607,16398,27179,0
3608,16404,11252,0
3609,16404,28401,0
3610,16411,9616,0
3611,16420,29534,0
3612,16434,11199,0
3613,16437,4418,0
3614,16437,28664,0
3615,16442,7032,0
3616,16442,24450,0
3617,16443,17265,0
3618,16447,10911,0
3619,16448,5587,0
3620,16453,26494,0
3621,16458,11234,0
3622,16461,2169,0
3623,16461,12663,0
3624,16461,15971,0
3625,16461,20792,0
3626,16461,23148,0
3627,16464,32565,0
3628,16470,22310,0
3629,16470,26802,0
3630,16471,11188,0
3631,16477,15173,1
3632,16480,23050,0
3633,16483,26404,0
3634,16486,9611,0
3635,16486,22417,0
3636,16486,22543,0
3637,16486,22963,0
3638,16492,19768,0
3639,16493,7158,0
3640,16498,6909,0
3641,16498,12964,0
3642,16511,11251,0
3643,16511,20131,0
3644,16512,16737,0
3645,16516,637,0
3646,16516,28758,0
3647,16528,4066,0
3648,16535,18954,0
3649,16537,23901,0
3650,16547,10674,0
3651,16560,25115,0
3652,16568,31459,0
3653,16572,19267,0
3654,16573,21007,0
3655,16576,25510,0
3656,16578,13192,0
3657,16584,32609,0
3658,16585,8949,0
3659,16610,13459,0
3660,16610,31567,0
3661,16612,2417,0
3662,16612,4509,0
3663,16621,1584,0
3664,16630,7313,0
3665,16644,14327,0
3666,16648,17089,0
3667,16649,6261,0
3668,16649,27263,0
3669,16678,7746,0
3670,16684,6490,0
3671,16698,27618,0
3672,16704,18630,0
3673,16707,5617,0
3674,16707,13125,0
3675,16707,14495,0
3676,16712,1639,0
3677,16719,31033,0
3678,16720,11615,0
3679,16720,15445,0
3680,16720,19121,0
3681,16725,11370,0
3682,16731,24466,0
3683,16734,1970,0
3684,16735,30362,0
3685,16740,11710,0
3686,16743,12315,0
3687,16754,18360,0
3688,16764,24664,0
3689,16764,28471,0
3690,16779,21264,0
3691,16779,29288,0
3692,16794,18630,0
3693,16798,23360,0
3694,16804,1867,0
3695,16840,32204,0
3696,16842,12101,0
3697,16846,14291,0
3698,16850,26072,0
3699,16860,6487,0
3700,16862,9058,0
3701,16864,9730,0
3702,16865,1970,0
3703,16865,4135,0
3704,16865,28728,0
3705,16896,16319,0
3706,16897,19812,0
3707,16898,28395,0
3708,16900,31683,0
3709,16901,13228,0
3710,16910,16402,0
3711,16910,19768,0
3712,16910,20131,0
3713,16913,24140,0
3714,16913,27432,0
3715,16915,2025,0
3716,16915,24340,0
3717,16919,29280,0
3718,16922,31265,0
3719,16932,22374,0
3720,16941,25098,0
3721,16948,31975,0
3722,16956,8609,0
3723,16960,6149,0
3724,16960,18796,0
3725,16960,26503,0
3726,16960,32146,0
3727,16962,26545,0
3728,16968,11492,0
3729,16969,16017,0
3730,16976,7032,0
3731,16979,1294,0
3732,16979,15701,0
3733,16979,22110,0
3734,16979,30477,0
3735,16979,32349,0
3736,16980,11251,0
3737,16989,2517,0
3738,16992,28260,0
3739,17002,20742,0
3740,17002,32658,0
3741,17007,10703,0
3742,17012,24236,0
3743,17016,8719,0
3744,17018,11014,0
3745,17021,7460,0
3746,17022,28722,0
3747,17030,2627,0
3748,17035,3359,0
3749,17035,23274,0
3750,17037,1737,0
3751,17037,28335,0
3752,17038,9102,0
3753,17042,19267,0
3754,17048,7481,0
3755,17058,24904,0
3756,17071,19768,0
3757,17074,17497,0
3758,17080,22262,0
3759,17085,895,0
3760,17085,3942,0
3761,17085,10714,0
3762,17085,13574,0
3763,17085,14171,0
3764,17085,17485,0
3765,17085,24569,0
3766,17085,29986,0
3767,17087,23050,0
3768,17088,8274,0
3769,17090,5241,0
3770,17104,21690,0
3771,17105,29657,0
3772,17120,8055,0
3773,17124,4832,16
3774,17124,10452,4
3775,17136,16067,4
3776,17140,25993,4
3777,17146,4441,16
3778,17146,15666,4
3779,17152,23048,4
3780,17153,17546,4
3781,17154,3877,16
3782,17154,6553,14
3783,17154,8905,4
3784,17170,975,16
3785,17170,14833,4
3786,17170,25878,4
3787,17170,29613,4
3788,17172,13676,4
3789,17183,30,31
3790,17183,4421,16
3791,17188,31016,3
3792,17200,19555,4
3793,17205,29657,4
3794,17212,12528,4
3795,17213,10153,14
3796,17216,29653,4
3797,17220,13664,4
3798,17230,21660,4
3799,17253,23372,4
3800,17253,29116,4
3801,17255,32349,3
3802,17256,30158,4
3803,17263,10440,4
3804,17264,14696,4
3805,17264,24890,4
3806,17265,19441,4
3807,17266,26494,4
3808,17274,4409,16
3809,17277,16059,4
3810,17277,20594,4
3811,17278,32239,4
3812,17280,15300,4
3813,17285,13226,4
3814,17291,6704,15
3815,17295,3173,16
3816,17298,1576,16
3817,17298,27382,4
3818,17308,23792,4
3819,17317,18179,4
3820,17317,24604,4
3821,17327,25706,4
3822,17336,16493,4
3823,17346,28715,4
3824,17353,10739,4
3825,17353,11899,4
3826,17353,28320,4
3827,17359,4604,16
3828,17359,11203,4
3829,17377,18006,4
3830,17381,30945,3
3831,17382,29345,4
3832,17404,3845,16
3833,17404,10851,4
3834,17410,4801,16
3835,17422,24455,4
3836,17437,31361,4
3837,17445,11251,4
3838,17445,11878,4
3839,17446,14606,4
3840,17447,4193,16
3841,17448,23472,4
3842,17449,20709,4
3843,17450,31893,4
3844,17451,13070,4
3845,17454,11807,4
3846,17466,13600,4
3847,17466,28170,4
3848,17493,19407,4
3849,17498,4279,16
3850,17510,3678,16
3851,17510,5192,14
3852,17516,3148,16
3853,17520,1105,16
3854,17521,16005,4
3855,17537,28137,4
3856,17561,23449,4
3857,17574,7976,15
3858,17587,24382,4
3859,17588,28531,4
3860,17590,29657,4
3861,17594,12773,4
3862,17602,24017,4
3863,17606,16931,4
3864,17608,5912,14
3865,17618,16972,4
3866,17619,9092,14
3867,17626,9254,14
3868,17632,21838,4
3869,17632,24798,4
3870,17639,11412,4
3871,17642,4533,16
3872,17652,13676,4
3873,17652,31702,4
3874,17655,22018,4
3875,17656,13070,4
3876,17656,13207,4
3877,17657,19448,4
3878,17659,4091,16
3879,17660,10126,14
3880,17662,10440,4
3881,17667,6767,15
3882,17667,16059,4
3883,17678,18478,4
3884,17678,30173,4
3885,17679,16820,4
3886,17679,28140,4
3887,17679,29657,4
3888,17679,29660,4
3889,17682,18630,4
3890,17682,25950,4
3891,17687,3079,16
3892,17692,32204,4
3893,17694,10440,4
3894,17694,12811,4
3895,17699,21152,4
3896,17706,24373,4
3897,17712,9041,14
3898,17713,5939,14
3899,17725,11135,4
3900,17726,19267,4
3901,17737,31236,4
3902,17743,5880,14
3903,17743,6482,14
3904,17743,23149,4
3905,17754,11199,4
3906,17757,25945,4
3907,17759,8385,14
3908,17759,20572,4
3909,17760,23050,4
3910,17760,23682,4
3911,17760,24763,4
3912,17760,28121,4
3913,17766,18529,4
3914,17768,17137,4
3915,17779,24175,4
3916,17803,1449,16
3917,17807,3359,16
3918,17807,27384,4
3919,17820,11349,4
3920,17835,11928,4
3921,17835,24051,4
3922,17835,32180,4
3923,17837,7321,15
3924,17837,8842,14
3925,17837,30529,3
3926,17852,32007,4
3927,17853,20131,4
3928,17859,15485,4
3929,17869,16330,4
3930,17882,6997,15
3931,17894,17378,4
3932,17897,6892,15
3933,17898,30608,3
3934,17901,3173,16
3935,17912,23248,4
3936,17914,29657,4
3937,17915,5912,14
3938,17915,26896,4
3939,17915,28199,4
3940,17915,32659,4
3941,17927,18478,4
3942,17927,21894,4
3943,17939,2916,16
3944,17941,25706,4
3945,17944,2627,16
3946,17945,20542,4
3947,17956,20131,4
3948,17962,29657,4
