id,customer_id,product_id,prediction
2601,12046,27618,4
2602,12052,18568,4
2603,12058,8366,4
2604,12060,29657,4
2605,12083,11124,4
2606,12083,18630,4
2607,12085,9831,4
2608,12085,12701,4
2609,12085,23492,4
2610,12092,2233,4
2611,12092,25282,4
2612,12094,29151,4
2613,12095,11155,4
2614,12095,23112,4
2615,12102,9937,4
2616,12125,26849,4
2617,12125,28140,4
2618,12128,11680,4
2619,12128,19121,4
2620,12129,4493,4
2621,12131,29657,4
2622,12137,3320,4
2623,12139,217,4
2624,12148,14815,4
2625,12152,24763,4
2626,12155,11236,4
2627,12155,15162,4
2628,12155,27433,4
2629,12160,30429,4
2630,12162,23761,4
2631,12164,29829,4
2632,12176,1322,4
2633,12176,12033,4
2634,12176,20478,4
2635,12184,4943,4
2636,12187,25472,4
2637,12190,12528,4
2638,12211,1717,4
2639,12211,9262,4
2640,12217,20184,4
2641,12217,23475,4
2642,12232,15423,4
2643,12232,28140,4
2644,12241,20630,4
2645,12242,20659,4
2646,12245,23039,4
2647,12250,13753,4
2648,12261,3505,4
2649,12261,17014,4
2650,12262,2404,4
2651,12262,12528,4
2652,12266,3505,4
2653,12266,10060,4
2654,12266,10258,4
2655,12271,15445,4
2656,12274,24308,4
2657,12275,15357,4
2658,12283,11251,4
2659,12283,23534,4
2660,12284,875,4
2661,12284,15300,4
2662,12284,24763,4
2663,12301,31073,4
2664,12311,29657,4
2665,12312,5730,4
2666,12312,22707,4
2667,12319,16136,4
2668,12321,19960,4
2669,12329,13664,4
2670,12335,11251,4
2671,12337,6890,4
2672,12342,10931,4
2673,12349,18569,4
2674,12360,11199,4
2675,12367,24890,4
2676,12367,31780,4
2677,12369,17293,4
2678,12374,21910,4
2679,12379,466,4
2680,12380,3113,4
2681,12380,4402,4
2682,12380,10997,4
2683,12381,17293,4
2684,12382,30290,4
2685,12384,21838,4
2686,12394,10151,4
2687,12394,21372,4
2688,12394,31812,4
2689,12404,5085,4
2690,12419,5464,4
2691,12426,10440,4
2692,12429,7665,4
2693,12433,29321,4
2694,12439,8878,4
2695,12441,31769,4
2696,12460,19836,4
2697,12469,4091,4
2698,12469,19281,4
2699,12472,2517,4
2700,12476,9649,4
2701,12481,16247,4
2702,12497,23337,4
2703,12497,30918,4
2704,12514,26141,4
2705,12517,6366,4
2706,12518,21240,4
2707,12534,2646,4
2708,12534,15331,4
2709,12534,16319,4
2710,12534,18121,4
2711,12534,22142,4
2712,12536,466,4
2713,12545,15056,4
2714,12545,28827,4
2715,12551,27205,4
2716,12551,32528,4
2717,12562,4935,4
2718,12571,5221,4
2719,12578,6105,4
2720,12578,8793,4
2721,12578,21163,4
2722,12591,11307,4
2723,12604,4849,4
2724,12604,14424,4
2725,12615,32605,4
2726,12617,18584,4
2727,12617,21725,4
2728,12620,7476,4
2729,12620,29321,4
2730,12620,29433,4
2731,12622,10652,4
2732,12628,13791,4
2733,12636,23148,4
2734,12642,5440,4
2735,12642,17489,4
2736,12642,24795,4
2737,12645,13851,4
2738,12647,24483,4
2739,12665,1130,4
2740,12678,26195,4
2741,12680,5463,4
2742,12680,9934,4
2743,12691,2454,4
2744,12695,2386,4
2745,12698,17497,4
2746,12701,6263,4
2747,12701,14676,4
2748,12701,18413,4
2749,12702,31016,4
2750,12712,11251,4
2751,12717,7032,4
2752,12717,15368,4
2753,12722,16162,4
2754,12725,21690,4
2755,12730,352,4
2756,12730,13459,4
2757,12730,20286,4
2758,12730,24310,4
2759,12734,25624,4
2760,12734,32289,4
2761,12741,8935,4
2762,12742,29288,4
2763,12742,32349,4
2764,12753,22543,4
2765,12782,5907,4
2766,12782,6731,4
2767,12787,7948,4
2768,12804,4922,4
2769,12807,12176,4
2770,12815,25057,4
2771,12823,5923,4
2772,12823,23458,4
2773,12829,21744,4
2774,12849,27359,4
2775,12856,302,4
2776,12856,23558,4
2777,12856,32204,4
2778,12857,6892,4
2779,12866,29700,4
2780,12866,31723,4
2781,12867,18386,4
2782,12868,7311,4
2783,12868,31016,4
2784,12873,2491,4
2785,12873,11492,4
2786,12873,18385,4
2787,12882,17089,4
2788,12894,4349,4
2789,12899,13951,4
2790,12909,13469,4
2791,12915,7428,4
2792,12916,26273,4
2793,12917,23148,4
2794,12923,18965,4
2795,12938,23534,4
2796,12940,20131,4
2797,12942,13408,4
2798,12943,6140,4
2799,12961,395,4
2800,12971,24125,4
2801,12975,21930,4
2802,12997,12186,4
2803,13002,29847,4
2804,13014,6295,4
2805,13027,24107,4
2806,13028,1802,4
2807,13028,20131,4
2808,13034,19812,4
2809,13034,25950,4
2810,13051,692,4
2811,13064,28260,4
2812,13067,29660,4
2813,13070,19267,4
2814,13071,29161,4
2815,13071,30445,4
2816,13083,26963,4
2817,13085,7139,4
2818,13087,20572,4
2819,13098,637,4
2820,13102,6981,4
2821,13110,2330,4
2822,13111,3320,4
2823,13112,19971,4
2824,13117,14815,4
2825,13119,11928,4
2826,13123,18630,4
2827,13137,688,4
2828,13137,29355,4
2829,13144,14122,4
2830,13153,12989,4
2831,13153,14049,4
2832,13162,1743,4
2833,13176,29433,4
2834,13186,9139,4
2835,13187,4899,4
2836,13187,20855,4
2837,13191,20403,4
2838,13195,10467,4
2839,13195,19281,4
2840,13195,31244,4
2841,13202,6261,4
2842,13202,14792,4
2843,13202,15451,4
2844,13208,10825,4
2845,13211,20106,4
2846,13215,2906,4
2847,13219,26804,4
2848,13220,18998,4
2849,13221,939,4
2850,13221,11251,4
2851,13221,11873,4
2852,13223,21146,4
2853,13238,23621,4
2854,13239,3039,4
2855,13239,14846,4
2856,13242,1629,4
2857,13246,13233,4
2858,13250,22552,4
2859,13257,3039,4
2860,13259,10170,4
2861,13262,2438,4
2862,13263,11922,4
2863,13263,16820,4
2864,13263,20374,4
2865,13270,9783,4
2866,13271,19959,4
2867,13271,24716,4
2868,13271,32213,4
2869,13271,32733,4
2870,13278,1970,4
2871,13278,10258,4
2872,13288,395,4
2873,13288,11251,4
2874,13299,28140,4
2875,13308,2891,4
2876,13311,28859,4
2877,13320,4441,4
2878,13320,23122,4
2879,13320,23957,4
2880,13324,22315,4
2881,13335,953,4
2882,13335,13407,4
2883,13335,17419,4
2884,13335,28758,4
2885,13336,18468,4
2886,13349,11188,4
2887,13353,26503,4
2888,13371,306,4
2889,13374,20137,4
2890,13374,25554,4
2891,13375,461,4
2892,13375,5474,4
2893,13386,32651,4
2894,13388,31812,4
2895,13390,26196,4
2896,13392,2550,4
2897,13399,20965,4
2898,13405,14776,4
2899,13411,13903,4
2900,13412,20751,4
2901,13414,31702,4
2902,13415,11103,4
2903,13415,18147,4
2904,13415,21536,4
2905,13415,28140,4
2906,13417,7923,4
2907,13417,24145,4
2908,13419,10440,4
2909,13421,5463,4
2910,13422,28845,4
2911,13426,30857,4
2912,13427,20131,4
2913,13432,30511,4
2914,13434,1299,4
2915,13434,5697,4
2916,13434,31509,4
2917,13440,9185,4
2918,13446,16274,4
2919,13446,29940,4
2920,13455,31265,4
2921,13464,12271,4
2922,13470,5474,4
2923,13470,11710,4
2924,13470,18625,4
2925,13472,5560,4
2926,13472,21305,4
2927,13472,26645,4
2928,13475,27814,4
2929,13475,30981,4
2930,13477,5076,4
2931,13477,11840,4
2932,13477,20711,4
2933,13479,20594,4
2934,13479,32204,4
2935,13500,11251,4
2936,13510,28531,4
2937,13511,10060,4
2938,13515,9649,4
2939,13517,217,4
2940,13524,2418,4
2941,13527,739,4
2942,13543,23148,4
2943,13543,29760,4
2944,13544,4549,4
2945,13544,13228,4
2946,13546,3997,4
2947,13546,4091,4
2948,13551,20131,4
2949,13554,17642,4
2950,13554,26891,4
2951,13554,27985,4
2952,13554,28474,4
2953,13570,12760,4
2954,13573,11251,4
2955,13576,29221,4
2956,13581,3438,4
2957,13590,28708,4
2958,13590,31361,4
2959,13603,7470,4
2960,13605,461,4
2961,13610,19267,4
2962,13611,11251,4
2963,13614,2113,4
2964,13614,14806,4
2965,13615,19267,4
2966,13622,25557,4
2967,13622,32126,4
2968,13623,2811,4
2969,13623,4418,4
2970,13623,10254,4
2971,13623,13624,4
2972,13623,21690,4
2973,13630,17489,4
2974,13630,25276,4
2975,13630,28140,4
2976,13636,8917,4
2977,13636,24575,4
2978,13636,25915,4
2979,13647,2491,4
2980,13649,16671,4
2981,13653,20455,4
2982,13653,21766,4
2983,13659,6939,4
2984,13659,11847,4
2985,13659,11894,4
2986,13659,26028,4
2987,13659,30725,4
2988,13659,31673,4
2989,13670,9816,4
2990,13676,7460,4
2991,13676,8532,4
2992,13681,12409,4
2993,13686,3074,4
2994,13687,7428,4
2995,13697,797,4
2996,13697,12284,4
2997,13697,22842,4
2998,13705,967,4
2999,13708,17785,4
3000,13717,19068,4
3001,13720,2787,4
3002,13735,11069,4
3003,13736,17275,4
3004,13737,20637,4
3005,13738,8061,4
3006,13744,3113,4
3007,13747,28103,4
3008,13750,29135,4
3009,13751,3268,4
3010,13751,5191,4
3011,13751,24586,4
3012,13767,5646,4
3013,13769,14815,4
3014,13770,1898,4
3015,13795,31683,4
3016,13800,219,4
3017,13815,29657,4
3018,13820,28277,4
3019,13822,4579,4
3020,13830,28517,4
3021,13836,4251,4
3022,13855,3423,4
3023,13855,15491,4
3024,13855,24904,4
3025,13861,478,4
3026,13861,1947,4
3027,13861,3601,4
3028,13861,25348,4
3029,13861,28317,4
3030,13862,21894,4
3031,13866,5464,4
3032,13866,13514,4
3033,13868,29657,4
3034,13869,29657,4
3035,13871,22987,4
3036,13872,7794,4
3037,13873,12720,4
3038,13876,29225,4
3039,13877,3608,4
3040,13877,4532,4
3041,13877,10160,4
3042,13880,18579,4
3043,13892,1970,4
3044,13895,11415,4
3045,13895,13791,4
3046,13896,14607,4
3047,13913,11030,4
3048,13921,17785,4
3049,13922,29657,4
3050,13924,1405,4
3051,13935,22688,4
3052,13940,11088,4
3053,13944,32444,4
3054,13947,13514,4
3055,13947,13951,4
3056,13948,28361,4
3057,13951,31265,4
3058,13959,31392,4
3059,13967,23691,4
3060,13972,31108,4
3061,13979,5221,4
3062,13979,9799,4
3063,14003,19382,4
3064,14003,29009,4
3065,14004,11213,4
3066,14005,17463,4
3067,14005,25557,4
3068,14017,19797,4
3069,14019,8511,4
3070,14019,15451,4
3071,14019,30993,4
3072,14034,352,4
3073,14034,497,4
3074,14034,4018,4
3075,14034,7093,4
3076,14034,7556,4
3077,14034,11152,4
3078,14034,21115,4
3079,14034,30075,4
3080,14034,30303,4
3081,14034,30538,4
3082,14038,3535,4
3083,14048,5076,4
3084,14056,5464,4
3085,14056,26080,4
3086,14057,25471,4
3087,14061,10961,4
3088,14061,17614,4
3089,14066,29657,4
3090,14071,2627,4
3091,14078,23050,4
3092,14078,31101,4
3093,14082,18569,4
3094,14082,26041,4
3095,14085,3601,4
3096,14085,8889,4
3097,14093,19932,4
3098,14098,587,4
3099,14108,3212,4
3100,14114,2692,4
3101,14114,4521,4
3102,14121,19262,4
3103,14128,5943,4
3104,14129,18796,4
3105,14131,8053,4
3106,14143,180,4
3107,14153,12528,4
3108,14155,17089,4
3109,14155,22417,4
3110,14156,6031,4
3111,14157,17293,4
3112,14160,6764,4
3113,14160,10160,4
3114,14160,20184,4
3115,14169,7158,4
3116,14199,587,4
3117,14204,8664,4
3118,14208,28140,4
3119,14209,8615,4
3120,14215,27107,4
3121,14222,11088,4
3122,14237,29657,4
3123,14256,23582,4
3124,14267,3965,4
3125,14267,9836,4
3126,14271,1970,4
3127,14271,20209,4
3128,14300,31615,4
3129,14301,12619,4
3130,14303,10989,4
3131,14309,18630,4
3132,14309,29657,4
3133,14318,461,4
3134,14318,9492,4
3135,14318,10409,4
3136,14327,6876,4
3137,14328,1704,4
3138,14329,19177,4
3139,14331,10203,4
3140,14337,30133,4
3141,14343,2692,4
3142,14347,11323,4
3143,14352,29621,4
3144,14357,128,4
3145,14362,15181,4
3146,14362,21513,4
3147,14383,20527,4
3148,14388,11454,4
3149,14401,31079,4
3150,14406,4193,4
3151,14409,1981,4
3152,14418,13576,4
3153,14427,10615,4
3154,14427,21479,4
3155,14428,26159,4
3156,14432,5880,4
3157,14453,2787,4
3158,14453,29657,4
3159,14458,6444,4
3160,14458,21913,4
3161,14460,18630,4
3162,14461,1252,4
3163,14461,3039,4
3164,14461,12352,4
3165,14461,15163,4
3166,14461,29657,4
3167,14470,23187,4
3168,14471,20343,4
3169,14475,4942,4
3170,14476,7158,4
3171,14477,17584,4
3172,14478,3113,4
3173,14478,29657,4
3174,14489,13514,4
3175,14499,26896,4
3176,14510,16017,4
3177,14513,20715,4
3178,14516,11251,4
3179,14519,11434,4
3180,14519,29856,4
3181,14519,30445,4
3182,14520,9206,4
3183,14520,16943,4
3184,14520,18267,4
3185,14533,21387,4
3186,14537,32047,4
3187,14541,7116,4
3188,14541,22688,4
3189,14552,13459,4
3190,14552,17658,4
3191,14555,750,4
3192,14555,16805,4
3193,14557,8456,4
3194,14563,19768,4
3195,14563,27936,4
3196,14568,19913,4
3197,14579,30546,4
3198,14589,20805,4
3199,14592,11587,4
3200,14596,74,4
3201,14596,7894,4
3202,14596,9262,4
3203,14603,10452,4
3204,14605,25167,4
3205,14607,461,4
3206,14609,20411,4
3207,14610,30271,4
3208,14617,27936,4
3209,14635,8049,4
3210,14635,23724,4
3211,14635,28073,4
3212,14635,31592,4
3213,14639,32329,4
3214,14649,22474,4
3215,14667,31164,4
3216,14668,24382,4
3217,14670,8411,4
3218,14670,8532,4
3219,14693,11465,4
3220,14693,12726,4
3221,14693,20189,4
3222,14697,8471,4
3223,14697,19043,4
3224,14697,32623,4
3225,14698,25092,4
3226,14703,8935,4
3227,14703,13561,4
3228,14716,12773,4
3229,14723,11251,4
3230,14723,24405,4
3231,14724,4091,4
3232,14724,21433,4
3233,14724,29657,4
3234,14727,27889,4
3235,14736,2974,4
3236,14736,11130,4
3237,14748,21387,4
3238,14751,14073,4
3239,14753,20343,4
3240,14756,19017,4
3241,14760,18863,4
3242,14770,13042,4
3243,14783,29657,4
3244,14785,2130,4
3245,14790,17645,4
3246,14804,4280,4
3247,14808,29657,4
3248,14810,8491,4
3249,14818,18796,4
3250,14827,19550,4
3251,14829,128,4
3252,14829,2761,4
3253,14840,18630,4
3254,14844,25422,4
3255,14846,1737,4
3256,14846,15618,4
3257,14855,562,4
3258,14855,16433,4
3259,14855,27835,4
3260,14857,1981,4
3261,14857,4832,4
3262,14859,6997,4
3263,14860,11088,4
3264,14860,31265,4
3265,14864,11251,4
3266,14872,26662,4
3267,14875,10052,4
3268,14875,19976,4
3269,14875,24051,4
3270,14876,18169,4
3271,14878,10739,4
3272,14878,24730,4
3273,14884,30712,4
3274,14888,20288,4
3275,14889,4066,4
3276,14889,12399,4
3277,14889,16162,4
3278,14889,30511,4
3279,14889,30857,4
3280,14891,8779,4
3281,14891,8969,4
3282,14897,22506,4
3283,14907,19166,4
3284,14909,29490,4
3285,14909,31515,4
3286,14910,5349,4
3287,14914,23050,4
3288,14916,19824,4
3289,14920,2891,4
3290,14921,24815,4
3291,14934,13664,4
3292,14952,12032,4
3293,14952,17089,4
3294,14968,8274,4
3295,14972,17040,4
3296,14982,15357,4
3297,14982,24051,4
3298,14983,26494,4
3299,14986,27989,4
3300,14995,3027,4
3301,14995,20945,4
3302,14995,24225,4
3303,15006,24124,4
3304,15011,3074,4
3305,15011,12773,4
3306,15023,10468,4
3307,15029,13330,4
3308,15034,461,4
3309,15042,10060,4
3310,15042,20562,4
3311,15045,27649,4
3312,15074,30511,4
3313,15092,13542,4
3314,15095,1732,4
3315,15110,17645,4
3316,15113,28269,4
3317,15117,24405,4
3318,15124,21725,4
3319,15126,9783,4
3320,15152,18220,4
3321,15154,14802,4
3322,15155,29700,4
3323,15164,20562,4
3324,15165,6478,4
3325,15165,9256,4
3326,15165,22562,4
3327,15171,4849,4
3328,15173,29969,4
3329,15178,29657,4
3330,15193,15357,4
3331,15193,20106,4
3332,15207,8265,4
3333,15207,23050,4
3334,15207,27830,4
3335,15217,16483,4
3336,15226,30536,4
3337,15234,9831,4
3338,15241,13459,4
3339,15241,20106,4
3340,15241,22526,4
3341,15249,21274,4
3342,15251,15002,4
3343,15254,21163,4
3344,15256,21844,4
3345,15257,28788,4
3346,15258,18476,4
3347,15258,32349,4
3348,15259,12528,4
3349,15259,16972,4
3350,15260,18630,4
3351,15260,29657,4
3352,15261,8251,4
3353,15261,10376,4
3354,15261,19523,4
3355,15263,4806,4
3356,15263,23148,4
3357,15266,24975,4
3358,15268,17089,4
3359,15269,4595,4
3360,15269,31083,4
3361,15274,23050,4
3362,15278,17645,4
3363,15278,25263,4
3364,15278,26641,4
3365,15278,28400,4
3366,15283,2520,4
3367,15283,16403,4
3368,15291,395,4
3369,15291,19768,4
3370,15291,26503,4
3371,15297,12689,4
3372,15297,28785,4
3373,15297,29657,4
3374,15299,8867,4
3375,15301,6263,4
3376,15303,13228,4
3377,15314,8019,4
3378,15324,219,4
3379,15327,20515,4
3380,15329,13782,4
3381,15336,18150,4
3382,15339,1895,4
3383,15342,17489,4
3384,15342,31710,4
3385,15344,4325,4
3386,15345,11251,4
3387,15345,19267,4
3388,15351,6261,4
3389,15373,7083,4
3390,15379,22683,4
3391,15385,692,4
3392,15391,10299,4
3393,15392,1895,4
3394,15392,17562,4
3395,15403,19281,4
3396,15408,9215,4
3397,15410,6559,4
3398,15410,25394,4
3399,15412,18020,4
3400,15416,1083,4
3401,15422,1737,4
3402,15422,4044,4
3403,15422,6351,4
3404,15438,5540,4
3405,15443,238,4
3406,15443,31683,4
3407,15446,10945,4
3408,15447,102,4
3409,15451,3039,4
3410,15451,19959,4
3411,15452,2517,4
3412,15457,9540,4
3413,15457,15466,4
3414,15459,29657,4
3415,15460,1311,4
3416,15466,4080,4
3417,15466,17861,4
3418,15466,23582,4
3419,15466,24795,4
3420,15466,27126,4
3421,15467,18630,4
3422,15473,2446,4
3423,15473,11228,4
3424,15473,28424,4
3425,15474,9571,4
3426,15483,3965,4
3427,15484,7170,4
3428,15490,18856,4
3429,15498,28395,4
3430,15503,1130,4
3431,15504,10264,4
3432,15520,19490,4
3433,15525,12947,4
3434,15528,411,4
3435,15528,5143,4
3436,15530,18478,4
3437,15540,25167,4
3438,15543,21930,4
3439,15560,4066,4
3440,15561,29522,4
3441,15574,11251,4
3442,15577,1895,4
3443,15581,29657,4
3444,15583,19768,4
3445,15585,44,4
3446,15585,24097,4
3447,15588,1970,4
3448,15589,2627,4
3449,15589,29660,4
3450,15599,32737,4
3451,15601,16972,4
3452,15605,18630,4
3453,15607,26804,4
3454,15620,26159,4
3455,15621,3955,4
3456,15628,29057,4
3457,15633,15125,4
3458,15643,2446,4
3459,15643,12663,4
3460,15646,25535,4
3461,15650,17499,4
3462,15653,27932,4
3463,15665,4314,4
3464,15665,6191,4
3465,15669,24416,4
3466,15679,9108,4
3467,15693,26645,4
3468,15694,21316,4
3469,15703,10461,4
3470,15705,23148,4
3471,15709,2626,4
3472,15715,7695,4
3473,15715,26678,4
3474,15748,15902,4
3475,15752,20028,4
3476,15756,20028,4
3477,15759,13676,4
3478,15759,29660,4
3479,15759,32329,4
3480,15776,16103,4
3481,15776,27560,4
3482,15783,16972,4
3483,15786,20479,4
3484,15788,30693,4
3485,15794,8888,4
3486,15794,23478,4
3487,15799,29000,4
3488,15802,27891,4
3489,15809,8362,4
3490,15809,23050,4
3491,15809,25763,4
3492,15812,25805,4
3493,15833,23472,4
3494,15837,20628,4
3495,15863,2130,4
3496,15863,2264,4
3497,15870,29342,4
3498,15872,2627,4
3499,15878,1970,4
3500,15892,8895,4
3501,15903,29779,4
3502,15910,2537,4
3503,15914,12894,4
3504,15916,32206,4
3505,15919,17053,4
3506,15920,29492,4
3507,15922,24585,4
3508,15926,10885,4
3509,15926,13644,4
3510,15933,5330,4
3511,15934,4266,4
3512,15936,23050,4
3513,15945,29126,4
3514,15947,6165,4
3515,15948,21387,4
3516,15956,20131,4
3517,15962,18630,4
3518,15969,15361,4
3519,15972,7319,4
3520,15989,23899,4
3521,15995,10703,4
3522,16005,8758,4
3523,16014,13752,4
3524,16020,16972,4
3525,16022,20131,4
3526,16027,12782,4
3527,16034,3533,4
3528,16037,17031,4
3529,16038,8385,4
3530,16057,20898,4
3531,16062,6478,4
3532,16065,9327,4
3533,16065,21163,4
3534,16065,26600,4
3535,16065,31529,4
3536,16077,16294,4
3537,16077,32396,4
3538,16082,6923,4
3539,16082,11030,4
3540,16082,29657,4
3541,16082,29940,4
3542,16084,400,4
3543,16089,16068,4
3544,16093,19012,4
3545,16093,30362,4
3546,16096,23621,4
3547,16096,32329,4
3548,16100,2627,4
3549,16113,30158,4
3550,16120,2248,4
3551,16120,12315,4
3552,16138,9540,4
3553,16147,6609,4
3554,16148,18058,4
3555,16163,26547,4
3556,16168,7199,4
3557,16181,3985,4
3558,16190,30408,4
3559,16192,23112,4
3560,16199,27108,4
3561,16209,31893,4
3562,16215,22688,4
3563,16231,1757,4
3564,16232,17458,4
3565,16235,29657,4
3566,16237,12528,4
3567,16243,10894,4
3568,16249,24890,4
3569,16265,26859,4
3570,16267,3128,4
3571,16276,2981,4
3572,16288,25789,4
3573,16292,2930,4
3574,16292,8463,4
3575,16294,7593,4
3576,16294,23255,4
3577,16298,18181,4
3578,16300,8371,4
3579,16300,20572,4
3580,16306,26876,4
3581,16308,12965,4
3582,16310,550,4
3583,16310,20968,4
3584,16311,7743,4
3585,16311,9649,4
3586,16311,11532,4
3587,16314,5076,4
3588,16315,975,4
3589,16315,4409,4
3590,16315,8532,4
3591,16315,16162,4
3592,16315,28894,4
3593,16316,32033,4
3594,16317,30173,4
3595,16319,25583,4
3596,16338,19932,4
3597,16343,15994,4
3598,16344,18451,4
3599,16348,3027,4
3600,16349,11710,4
3601,16350,13676,4
3602,16357,30362,4
3603,16361,4066,4
3604,16361,5548,4
3605,16384,3108,4
3606,16384,23995,4
3607,16398,27179,4
3608,16404,11252,4
3609,16404,28401,4
3610,16411,9616,4
3611,16420,29534,4
3612,16434,11199,4
3613,16437,4418,4
3614,16437,28664,4
3615,16442,7032,4
3616,16442,24450,4
3617,16443,17265,4
3618,16447,10911,4
3619,16448,5587,4
3620,16453,26494,4
3621,16458,11234,4
3622,16461,2169,4
3623,16461,12663,4
3624,16461,15971,4
3625,16461,20792,4
3626,16461,23148,4
3627,16464,32565,4
3628,16470,22310,4
3629,16470,26802,4
3630,16471,11188,4
3631,16477,15173,4
3632,16480,23050,4
3633,16483,26404,4
3634,16486,9611,4
3635,16486,22417,4
3636,16486,22543,4
3637,16486,22963,4
3638,16492,19768,4
3639,16493,7158,4
3640,16498,6909,4
3641,16498,12964,4
3642,16511,11251,4
3643,16511,20131,4
3644,16512,16737,4
3645,16516,637,4
3646,16516,28758,4
3647,16528,4066,4
3648,16535,18954,4
3649,16537,23901,4
3650,16547,10674,4
3651,16560,25115,4
3652,16568,31459,4
3653,16572,19267,4
3654,16573,21007,4
3655,16576,25510,4
3656,16578,13192,4
3657,16584,32609,4
3658,16585,8949,4
3659,16610,13459,4
3660,16610,31567,4
3661,16612,2417,4
3662,16612,4509,4
3663,16621,1584,4
3664,16630,7313,4
3665,16644,14327,4
3666,16648,17089,4
3667,16649,6261,4
3668,16649,27263,4
3669,16678,7746,4
3670,16684,6490,4
3671,16698,27618,4
3672,16704,18630,4
3673,16707,5617,4
3674,16707,13125,4
3675,16707,14495,4
3676,16712,1639,4
3677,16719,31033,4
3678,16720,11615,4
3679,16720,15445,4
3680,16720,19121,4
3681,16725,11370,4
3682,16731,24466,4
3683,16734,1970,4
3684,16735,30362,4
3685,16740,11710,4
3686,16743,12315,4
3687,16754,18360,4
3688,16764,24664,4
3689,16764,28471,4
3690,16779,21264,4
3691,16779,29288,4
3692,16794,18630,4
3693,16798,23360,4
3694,16804,1867,4
3695,16840,32204,4
3696,16842,12101,4
3697,16846,14291,4
3698,16850,26072,4
3699,16860,6487,4
3700,16862,9058,4
3701,16864,9730,4
3702,16865,1970,4
3703,16865,4135,4
3704,16865,28728,4
3705,16896,16319,4
3706,16897,19812,4
3707,16898,28395,4
3708,16900,31683,4
3709,16901,13228,4
3710,16910,16402,4
3711,16910,19768,4
3712,16910,20131,4
3713,16913,24140,4
3714,16913,27432,4
3715,16915,2025,4
3716,16915,24340,4
3717,16919,29280,4
3718,16922,31265,4
3719,16932,22374,4
3720,16941,25098,4
3721,16948,31975,4
3722,16956,8609,4
3723,16960,6149,4
3724,16960,18796,4
3725,16960,26503,4
3726,16960,32146,4
3727,16962,26545,4
3728,16968,11492,4
3729,16969,16017,4
3730,16976,7032,4
3731,16979,1294,4
3732,16979,15701,4
3733,16979,22110,4
3734,16979,30477,4
3735,16979,32349,4
3736,16980,11251,4
3737,16989,2517,4
3738,16992,28260,4
3739,17002,20742,4
3740,17002,32658,4
3741,17007,10703,4
3742,17012,24236,4
3743,17016,8719,4
3744,17018,11014,4
3745,17021,7460,4
3746,17022,28722,4
3747,17030,2627,4
3748,17035,3359,4
3749,17035,23274,4
3750,17037,1737,4
3751,17037,28335,4
3752,17038,9102,4
3753,17042,19267,4
3754,17048,7481,4
3755,17058,24904,4
3756,17071,19768,4
3757,17074,17497,4
3758,17080,22262,4
3759,17085,895,4
3760,17085,3942,4
3761,17085,10714,4
3762,17085,13574,4
3763,17085,14171,4
3764,17085,17485,4
3765,17085,24569,4
3766,17085,29986,4
3767,17087,23050,4
3768,17088,8274,4
3769,17090,5241,4
3770,17104,21690,4
3771,17105,29657,4
3772,17120,8055,4
3773,17124,4832,4
3774,17124,10452,4
3775,17136,16067,4
3776,17140,25993,4
3777,17146,4441,4
3778,17146,15666,4
3779,17152,23048,4
3780,17153,17546,4
3781,17154,3877,4
3782,17154,6553,4
3783,17154,8905,4
3784,17170,975,4
3785,17170,14833,4
3786,17170,25878,4
3787,17170,29613,4
3788,17172,13676,4
3789,17183,30,4
3790,17183,4421,4
3791,17188,31016,4
3792,17200,19555,4
3793,17205,29657,4
3794,17212,12528,4
3795,17213,10153,4
3796,17216,29653,4
3797,17220,13664,4
3798,17230,21660,4
3799,17253,23372,4
3800,17253,29116,4
3801,17255,32349,4
3802,17256,30158,4
3803,17263,10440,4
3804,17264,14696,4
3805,17264,24890,4
3806,17265,19441,4
3807,17266,26494,4
3808,17274,4409,4
3809,17277,16059,4
3810,17277,20594,4
3811,17278,32239,4
3812,17280,15300,4
3813,17285,13226,4
3814,17291,6704,4
3815,17295,3173,4
3816,17298,1576,4
3817,17298,27382,4
3818,17308,23792,4
3819,17317,18179,4
3820,17317,24604,4
3821,17327,25706,4
3822,17336,16493,4
3823,17346,28715,4
3824,17353,10739,4
3825,17353,11899,4
3826,17353,28320,4
3827,17359,4604,4
3828,17359,11203,4
3829,17377,18006,4
3830,17381,30945,4
3831,17382,29345,4
3832,17404,3845,4
3833,17404,10851,4
3834,17410,4801,4
3835,17422,24455,4
3836,17437,31361,4
3837,17445,11251,4
3838,17445,11878,4
3839,17446,14606,4
3840,17447,4193,4
3841,17448,23472,4
3842,17449,20709,4
3843,17450,31893,4
3844,17451,13070,4
3845,17454,11807,4
3846,17466,13600,4
3847,17466,28170,4
3848,17493,19407,4
3849,17498,4279,4
3850,17510,3678,4
3851,17510,5192,4
3852,17516,3148,4
3853,17520,1105,4
3854,17521,16005,4
3855,17537,28137,4
3856,17561,23449,4
3857,17574,7976,4
3858,17587,24382,4
3859,17588,28531,4
3860,17590,29657,4
3861,17594,12773,4
3862,17602,24017,4
3863,17606,16931,4
3864,17608,5912,4
3865,17618,16972,4
3866,17619,9092,4
3867,17626,9254,4
3868,17632,21838,4
3869,17632,24798,4
3870,17639,11412,4
3871,17642,4533,4
3872,17652,13676,4
3873,17652,31702,4
3874,17655,22018,4
3875,17656,13070,4
